handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_e68657d9-c199-48e9-f112-0b780ef893cb,Product,Lacy Butterfly Red Spinel 10K Gold Ring,,730a86_1e0d0b3780034e359bf10099f091424c~mv2.jpg,Minimal & Delicate;10k/14k gold;Red gems;yellow gold;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NLBU043,,1583.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K gold</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated spinel from Vietnam</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Contact us for more infos.</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",Note,"<p>&nbsp;</p>
",,,,,,,,,,,,,
product_f947f99d-3f9a-f2b9-ff34-ab1e6c307ed0,Product,Lacy Butterfly Pink Spinel 10K Gold Ring,,730a86_a7d0c92e1f3449a9b2791f08da492fc1~mv2.jpg;730a86_c45ae897729248cab95a441d4a7e8c34~mv2.jpg,10k/14k gold;yellow gold;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold;Pink color gems,NLBU039,,875.0,,true,PERCENT,0.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k gold</p>

<p>Plating : 22K yellow gold&nbsp;</p>

<p>Gemstone : natural, untreated spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 14K/18K gold. Contact us for more infos.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_ab913f8d-6446-8b3d-ccf1-575eae67d816,Product,Falcon 3V Pink Spinel Ring,,730a86_a14922a5ce0f4a0ea77a17ca8e14f0d8~mv2.jpg,BEST SELLER;yellow gold;Not too big;RINGS;Full Price;silver;Set With Gemstone;Pink color gems;925 silver;Multi stones,NFAL3046,,583.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22k yellow gold</p>

<p>Gemstone&nbsp;: natural, untreated spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_b875d62e-5500-b3d7-e8a8-670dd5a53a26,Product,Falcon 3V Spinel Ring,,8fa41c_94f6699fcb9344d5a8f3cece6f87bca5~mv2.jpg;8fa41c_7c5b8c61e47e45a08e7b3402964d356a~mv2.jpg;8fa41c_8522e00cc44d4449b82a33646fb119a9~mv2.jpg,BEST SELLER;Blue gems;yellow gold;Not too big;RINGS;Full Price;Set With Gemstone;925 silver,NFAL3045,,663.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22k yellow gold</p>

<p>Gemstone&nbsp;: natural, untreated spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_db6ad781-c06f-64dc-8b6a-f9c457ac162b,Product,Falcon 3V 10K Gold Ruby Ring,,,10k/14k gold;Minimal;yellow gold;Not too big;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold;Pink color gems;Multi stones,NFAL3043,,1782.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k&nbsp;gold</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : &nbsp;natural, untreated ruby from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14k/18K gold and with different stone colors. Please browse in the same section for more options or contact us.</span></span></span></span></span></p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank"">Size Guide</a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_557c9b4d-1e28-841e-0484-ddc7e93dc27d,Product,Falcon Cobalt Blue Spinel 18K Gold Ring,,,BEST SELLER;Minimal;Blue gems;Tiny;yellow gold;Not too big;RINGS;18k gold;Fine Jewelry;Full Price;Everyday Wear;Set With Gemstone;All solid Gold;Multi stones,NFAL3015,,2519.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 18k gold</p>

<p>Plating : 22k yellow gold&nbsp;</p>

<p>Gemstone&nbsp;: natural, untreated cobalt blue spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_d46c3c88-320b-4032-953b-13cf84a5fd00,Product,Falcon Red Spinel 10K Gold Ring,,730a86_af894febbe8649cf88a8194cde1ff892~mv2.jpg,10k/14k gold;BEST SELLER;Minimal;Tiny;Red gems;yellow gold;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NFAL031,,921.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k gold</p>

<p>Plating : 22k yellow gold</p>

<p>Gemstone : natural, untreated spinel from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_f2561726-76dd-1500-e43b-8fb69d1ec51e,Product,Candy Tiny Tiny 18K Gold Diamond Ring,,8fa41c_0b36f0e89ddb4540b8b15ff0b6f914a9~mv2.jpg,Minimal & Delicate;White/colorless gems;Minimal;Tiny;yellow gold;RINGS;18k gold;Fine Jewelry;Full Price;Everyday Wear;All solid Gold,NCTT,,625.0,,false,PERCENT,0.0,InStock,,,,,,,,,,,,,,,,,,,,,Product Description,"<p>Mental: 18k gold</p>

<p>Plating: 22k yellow gold plating</p>

<p>Gemstone: natural, untreated diamond.</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</p>

<p>&nbsp;</p>
",Define your ring size,"<p>Our ring size in the dropdown menu above is Hong Kong ring sizing system.</p>

<p>You can read more about how to define your ring size here <u>Size Guide</u></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_17b837bc-a573-c29a-8893-4c6633ccba1c,Product,Candy Tiny Emerald 10K Gold Ring,,8fa41c_7566768e124049d4b681f6cb972f2aa6~mv2.jpg;730a86_5c3ff2a47f774fc4ab12fe711c73437e~mv2.jpg;730a86_664c639a19184a899f5ce19bb5a020da~mv2.jpg;730a86_c74e0cab2c1347e8acd3dd316b863002~mv2.jpg;730a86_1587f001ad584accba5e2f6d4838a1dc~mv2.jpg,10k/14k gold;Minimal;Tiny;yellow gold;RINGS;Green gems;Everyday Wear;Set With Gemstone,NCAT386,,699.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K yellow gold</p>

<p><span><span><span>Plating : 22K&nbsp;yellow gold</span></span></span></p>

<p>Gemstone : natural, untreated emerald from Colombia</p>

<p><span><span><span><span><span>Also available in 14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_87f0e8eb-28fe-22dc-9909-b11d5842b1f1,Product,Candy Tiny Emerald 10K Gold Ring,,8fa41c_7566768e124049d4b681f6cb972f2aa6~mv2.jpg;730a86_5c3ff2a47f774fc4ab12fe711c73437e~mv2.jpg;730a86_664c639a19184a899f5ce19bb5a020da~mv2.jpg;730a86_c74e0cab2c1347e8acd3dd316b863002~mv2.jpg;730a86_1587f001ad584accba5e2f6d4838a1dc~mv2.jpg,10k/14k gold;Minimal;Tiny;yellow gold;RINGS;Green gems;Everyday Wear;Set With Gemstone,NCAT385,,699.0,,false,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10K yellow gold</p>

<p><span><span><span>Plating : 22K&nbsp;yellow gold</span></span></span></p>

<p>Gemstone : natural, untreated emerald from Colombia</p>

<p><span><span><span><span><span>Also available in 14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_aa79a8aa-bb08-4f00-6bd2-a5391befd26b,Product,Candy Tiny Ruby 14K Gold Ring,,730a86_b6cb1982d83f47a1b7a3041ece837dcd~mv2.jpg,10k/14k gold;Minimal;Tiny;Red gems;yellow gold;RINGS;Fine Jewelry;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NCAT312,,1458.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;22;21;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 14K gold&nbsp;</p>

<p>Plating : 22k yellow gold</p>

<p>Gemstone :&nbsp;natural, untreated ruby from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_0d99a18d-5217-1dd2-a7ae-ed2476e8de39,Product,Candy Tiny Ruby 14K Gold Ring,,730a86_f6620109dfe44d1eb2ac9d333ade1b09~mv2.jpg,10k/14k gold;Minimal;Tiny;Red gems;yellow gold;RINGS;Fine Jewelry;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NCAT201,,1369.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;22;21;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 14K yellow&nbsp;gold&nbsp;</p>

<p>Plating : 22k yellow gold</p>

<p>Gemstone :&nbsp; natural, untreated ruby from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_8bf1900d-4874-134f-cea5-3e112a5af272,Product,Candy Tiny Ruby 10K Gold Ring,,730a86_2d75d7cbc84a4bfd862da90fb7f9ea7a~mv2.jpg,10k/14k gold;Minimal;Tiny;Red gems;yellow gold;RINGS;Full Price;Everyday Wear;Set With Gemstone;All solid Gold,NCAT061,,625.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;22;21;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 10k&nbsp;gold&nbsp;</p>

<p>Plating : 22k yellow gold</p>

<p>Gemstone :&nbsp; natural, untreated ruby from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14k/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>&nbsp;</p>
",,,,,,,,,,,,,
